	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
8638	22.1	456.5	1354.0	0.0056866587022443285	1	17	14	0	1
8639	22.1	444.0	1353.5	0.005694143986110361	1	17	14	0	1
8640	22.1	454.0	1338.0	0.0056783419295490896	1	17	14	0	1
8641	22.1	457.333333333333	1336.0	0.00568111416262601	1	17	14	0	1
8642	22.1	454.0	1337.5	0.00566960955541319	1	17	14	0	1
8643	22.1	459.0	1342.33333333333	0.0056755697209599	1	17	14	0	1
8644	22.1	449.0	1340.5	0.0056571351566939605	1	17	14	0	1
8645	22.125	459.0	1339.5	0.00568291454708994	1	17	14	0	1
8646	22.1	459.0	1342.0	0.0056700253772434	1	17	14	0	1
8647	22.125	456.5	1361.0	0.00569124412255061	1	17	14	0	1
8648	22.1666666666667	454.0	1364.66666666667	0.005693316997644421	1	17	14	0	1
8649	22.1666666666667	444.0	1366.33333333333	0.0056988843234868	1	17	14	0	1
8650	22.18	444.25	1366.5	0.00571135826470084	1	17	14	0	1
8651	22.1666666666667	449.5	1368.75	0.00570445174808884	1	17	14	0	1
8652	22.2	447.666666666667	1381.33333333333	0.00571057335054633	1	17	15	0	1
8653	22.175	449.5	1379.75	0.0057045897344117	1	17	15	0	1
8654	22.1666666666667	453.0	1386.66666666667	0.00571001927145317	1	17	15	0	1
8655	22.175	444.0	1389.25	0.0057004120346292	1	17	15	0	1
8656	22.175	444.0	1388.25	0.0057045897344117	1	17	15	0	1
8657	22.2	439.0	1391.0	0.00571615229852824	1	17	15	0	1
8658	22.2	429.0	1393.5	0.005721731345679861	1	17	15	0	1
8659	22.2	436.5	1396.25	0.005721731345679861	1	17	15	0	1
8660	22.2	444.0	1397.0	0.005721731345679861	1	17	15	0	1
8661	22.2	444.0	1408.5	0.005721731345679861	1	17	15	0	1
8662	22.2	441.75	1417.25	0.00571671019878072	1	17	15	0	1
8663	22.2	449.5	1425.5	0.00567905415734882	1	17	15	0	1
8664	22.2	453.0	1431.66666666667	0.00566427190940104	1	17	15	0	1
8665	22.2	449.5	1409.5	0.00568365632006241	1	17	15	0	1
8666	22.2	449.5	1409.75	0.00567445206212065	1	17	15	0	1
8667	22.2	444.0	1401.5	0.00568658500419968	1	17	15	0	1
8668	22.2	444.0	1410.0	0.00570499450173149	1	17	15	0	1
8669	22.2	444.0	1405.75	0.00570499450173149	1	17	15	0	1
8670	22.125	444.0	1401.25	0.00564085356790667	1	17	15	0	1
8671	22.175	452.0	1393.0	0.005633158722239229	1	17	15	0	1
8672	22.125	442.75	1386.5	0.00563169251810878	1	17	15	0	1
8673	22.1333333333333	444.0	1391.66666666667	0.0056583272464306895	1	17	15	0	1
8674	22.1333333333333	444.0	1399.0	0.00564110609697091	1	17	15	0	1
8675	22.15	448.0	1405.25	0.00565411881081779	1	17	15	0	1
8676	22.125	441.5	1407.25	0.005640020734146821	1	17	15	0	1
8677	22.1666666666667	453.0	1415.66666666667	0.00562596018117051	1	17	15	0	1
8678	22.2	449.5	1419.0	0.00565897278250764	1	17	15	0	1
8679	22.15	439.0	1426.0	0.00565411881081779	1	17	15	0	1
8680	22.175	454.0	1446.25	0.00565362559602441	1	17	15	0	1
8681	22.2	454.0	1433.66666666667	0.0056542315342893	1	17	15	0	1
8682	22.15	454.0	1433.75	0.005636602364550439	1	17	15	0	1
8683	22.15	454.0	1434.5	0.00562826154328955	1	17	15	0	1
8684	22.15	465.25	1476.0	0.00567914400159498	1	17	15	0	1
8685	22.1666666666667	469.0	1479.33333333333	0.0056426588705326295	1	17	15	0	1
8686	22.2	465.25	1487.25	0.00565771773924365	1	17	15	0	1
8687	22.175	471.5	1481.75	0.00562062864195205	1	17	15	0	1
8688	22.2	470.666666666667	1474.0	0.00564363370903831	1	17	15	0	1
8689	22.175	467.75	1468.5	0.0056452716087665705	1	17	15	0	1
8690	22.2	466.5	1456.0	0.0056455859131146	1	17	15	0	1
8691	22.2	470.25	1440.25	0.00563345455596204	1	17	15	0	1
8692	22.175	484.0	1430.5	0.00562522294663303	1	17	15	0	1
8693	22.2	476.5	1426.25	0.00566231958908283	1	17	15	0	1
8694	22.2	472.333333333333	1400.33333333333	0.00564363370903831	1	17	15	0	1
8695	22.2	471.5	1379.75	0.00562968974737058	1	17	15	0	1
8696	22.2	471.0	1369.33333333333	0.00564809590762865	1	17	15	0	1
8697	22.2	464.0	1352.75	0.0056418209589842285	1	17	15	0	1
8698	22.2	474.0	1347.33333333333	0.00567152349120271	1	17	15	0	1
8699	22.2	474.0	1368.75	0.00568365632006241	1	17	15	0	1
8700	22.2	480.666666666667	1376.66666666667	0.005665387526464421	1	17	15	0	1
8701	22.2	471.5	1381.0	0.00567989090918622	1	17	15	0	1
8702	22.2	464.0	1393.25	0.0057003920261115785	1	17	15	0	1
8703	22.2	479.0	1402.0	0.00569578961798396	1	17	15	0	1
8704	22.2	474.0	1418.75	0.00569202406153394	1	17	15	0	1
8705	22.2	465.666666666667	1421.33333333333	0.005681564419553821	1	17	15	0	1
8706	22.2	477.0	1411.33333333333	0.0056765439152221394	1	17	15	0	1
8707	22.2	471.5	1397.0	0.00567905415734882	1	17	15	0	1
8708	22.2	464.0	1397.5	0.00567152349120271	1	17	15	0	1
8709	22.2225	452.75	1395.75	0.00569152080861507	1	17	15	0	1
8710	22.2	449.0	1398.0	0.005665387526464421	1	17	15	0	1
8711	22.23	449.0	1397.33333333333	0.00571552235797479	1	17	15	0	1
8712	22.2	449.0	1414.5	0.00567905415734882	1	17	16	0	1
8713	22.245	449.0	1405.25	0.0057207927252138895	1	17	16	0	1
8714	22.26	455.666666666667	1400.33333333333	0.005719907896337271	1	17	16	0	1
8715	22.2225	449.0	1398.75	0.00569445358194375	1	17	16	0	1
8716	22.2675	449.0	1400.0	0.00571946284266422	1	17	16	0	1
8717	22.245	459.0	1404.0	0.005677998568581271	1	17	16	0	1
8718	22.2225	454.0	1430.75	0.00573342017135878	1	17	16	0	1
8719	22.2	454.0	1438.66666666667	0.00571057335054633	1	17	16	0	1
8720	22.2225	454.0	1440.0	0.00569193977455556	1	17	16	0	1
8721	22.2	449.0	1441.33333333333	0.00570499450173149	1	17	16	0	1
8722	22.2675	442.75	1454.0	0.00572450471302751	1	17	16	0	1
8723	22.245	439.0	1461.5	0.0057451292599513286	1	17	16	0	1
8724	22.245	439.0	1487.25	0.00575352160602916	1	17	16	0	1
8725	22.29	439.0	1480.66666666667	0.00576860834754997	1	17	16	0	1
8726	22.2225	439.0	1488.5	0.0057292299833699295	1	17	16	0	1
8727	22.29	439.0	1494.5	0.00575346012307919	1	17	16	0	1
8728	22.245	439.0	1489.75	0.00567422289371772	1	17	16	0	1
8729	22.23	439.0	1487.33333333333	0.0057043441811341295	1	17	16	0	1
8730	22.245	439.0	1501.5	0.00572037314633479	1	17	16	0	1
8731	22.23	439.0	1511.0	0.0057261419947407105	1	17	16	0	1
8732	22.2225	439.0	1519.0	0.00571707875453636	1	17	16	0	1
8733	22.2	439.0	1509.75	0.00570499450173149	1	17	16	0	1
8734	22.23	449.5	1501.0	0.00571552235797479	1	17	16	0	1
8735	22.23	449.5	1505.0	0.0057032263853463785	1	17	16	0	1
8736	22.2	449.5	1507.5	0.0056999736225837785	1	17	16	0	1
8737	22.2225	445.5	1516.75	0.00574557203287484	1	17	16	0	1
8738	22.2	441.5	1528.0	0.00571336281214124	1	17	16	0	1
8739	22.2	444.0	1531.0	0.005721731345679861	1	17	16	0	1
8740	22.2	444.0	1530.0	0.00572549725857041	1	17	16	0	1
8741	22.2	444.0	1526.0	0.00571559439926746	1	17	16	0	1
8742	22.2	444.0	1506.0	0.005712944391321521	1	17	16	0	1
8743	22.2	439.0	1469.33333333333	0.005698857882569961	1	17	16	0	1
8744	22.2	429.0	1453.5	0.0056874217761157895	1	17	16	0	1
8745	22.175	429.0	1456.0	0.00567033423770956	1	17	16	0	1
8746	22.2	429.0	1457.33333333333	0.005698857882569961	1	17	16	0	1
8747	22.15	429.0	1454.5	0.00567830979641845	1	17	16	0	1
8748	22.2	429.0	1440.0	0.005675288801688079	1	17	16	0	1
8749	22.1666666666667	429.0	1449.66666666667	0.0056821826422281795	1	17	16	0	1
8750	22.15	429.0	1450.5	0.00566246031935406	1	17	16	0	1
8751	22.15	429.0	1453.5	0.0056691336858209285	1	17	16	0	1
8752	22.125	429.0	1453.0	0.00566167513024912	1	17	16	0	1
8753	22.125	429.0	1458.75	0.00567375226941524	1	17	16	0	1
8754	22.1	429.0	1456.75	0.0056691937341339215	1	17	16	0	1
8755	22.1666666666667	429.0	1458.0	0.00567605891512238	1	17	16	0	1
8756	22.15	429.0	1466.0	0.005691657345332829	1	17	16	0	1
8757	22.1666666666667	429.0	1471.66666666667	0.00570445174808884	1	17	16	0	1
8758	22.175	429.0	1478.25	0.0057045897344117	1	17	16	0	1
8759	22.15	429.0	1484.5	0.00568665194796664	1	17	16	0	1
8760	22.15	429.0	1487.0	0.0057200227717027294	1	17	16	0	1
8761	22.15	429.0	1507.5	0.0057283660320668	1	17	16	0	1
8762	22.15	429.0	1500.5	0.00570333691630834	1	17	16	0	1
8763	22.125	429.0	1497.5	0.00570665441997048	1	17	16	0	1
8764	22.1333333333333	429.0	1501.0	0.00568110505690894	1	17	16	0	1
8765	22.1	429.0	1498.0	0.00567792609669962	1	17	16	0	1
8766	22.1	429.0	1495.0	0.005694143986110361	1	17	16	0	1
8767	22.125	429.0	1481.0	0.0056704205983968	1	17	16	0	1
8768	22.1333333333333	434.0	1481.0	0.005670549280656871	1	17	16	0	1
8769	22.1	429.0	1488.25	0.00565339293376565	1	17	16	0	1
8770	22.1333333333333	429.0	1495.33333333333	0.00569277238057818	1	17	16	0	1
8771	22.1	429.0	1503.75	0.0056741836258481	1	17	16	0	1
8772	22.1	435.0	1499.66666666667	0.00565782816583696	1	17	16	0	1
8773	22.15	438.0	1485.5	0.005661626158523179	1	17	17	0	1
8774	22.15	438.0	1477.0	0.005682897952329479	1	17	17	0	1
8775	22.1666666666667	441.0	1483.0	0.005693316997644421	1	17	17	0	1
8776	22.15	438.0	1480.66666666667	0.00567914400159498	1	17	17	0	1
8777	22.15	438.0	1475.0	0.005661626158523179	1	17	17	0	1
8778	22.125	447.0	1482.25	0.00565292990580306	1	17	17	0	1
8779	22.125	447.0	1484.25	0.00567375226941524	1	17	17	0	1
8780	22.1	447.0	1488.66666666667	0.00566337229407344	1	17	17	0	1
8781	22.1	447.0	1495.0	0.00566392671228396	1	17	17	0	1
8782	22.1	443.5	1501.75	0.0056741836258481	1	17	17	0	1
8783	22.125	439.0	1504.5	0.00568707930718636	1	17	17	0	1
8784	22.125	443.5	1507.25	0.00567874984226028	1	17	17	0	1
8785	22.1	440.0	1508.0	0.00568208444998821	1	17	17	0	1
8786	22.1	443.5	1512.75	0.005686242858375179	1	17	17	0	1
8787	22.1	447.0	1512.5	0.0056700253772434	1	17	17	0	1
8788	22.125	447.0	1520.0	0.00567874984226028	1	17	17	0	1
8789	22.1	443.5	1515.0	0.0056741836258481	1	17	17	0	1
8790	22.1333333333333	447.0	1519.66666666667	0.0056872164580696796	1	17	17	0	1
8791	22.125	442.5	1518.75	0.0056620915755871	1	17	17	0	1
8792	22.125	438.0	1528.5	0.0056741687307794286	1	17	17	0	1
8793	22.125	439.0	1537.5	0.00567874984226028	1	17	17	0	1
8794	22.2	438.0	1522.0	0.00569578961798396	1	17	17	0	1
8795	22.15	438.0	1517.5	0.00567830979641845	1	17	17	0	1
8796	22.15	438.0	1523.5	0.00567455590056388	1	17	17	0	1
8797	22.15	442.5	1526.5	0.00567372170758276	1	17	17	0	1
8798	22.15	435.5	1534.5	0.005682897952329479	1	17	17	0	1
8799	22.15	434.5	1588.75	0.0057283660320668	1	17	17	0	1
8800	22.1	435.5	1594.0	0.005703292908838521	1	17	17	0	1
8801	22.1	428.333333333333	1585.33333333333	0.00572547322245255	1	17	17	0	1
8802	22.1333333333333	433.0	1649.0	0.00572555432551101	1	17	17	0	1
8803	22.1	433.0	1653.0	0.00569164887165211	1	17	17	0	1
8804	22.15	433.0	1690.5	0.00571543407303715	1	17	17	0	1
8805	22.1666666666667	433.0	1739.66666666667	0.00573730156363479	1	17	17	0	1
8806	22.15	433.0	1757.75	0.0057116797331195285	1	17	17	0	1
8807	22.1666666666667	433.0	1779.0	0.005709462514672361	1	17	17	0	1
8808	22.2	433.0	1778.0	0.00571336281214124	1	17	17	0	1
8809	22.175	433.0	1774.5	0.0056916390460924	1	17	17	0	1
8810	22.2	433.0	1776.0	0.005698857882569961	1	17	17	0	1
8811	22.175	433.0	1842.75	0.00570876748980446	1	17	17	0	1
8812	22.175	433.0	1809.25	0.0057004120346292	1	17	17	0	1
8813	22.2	433.0	1750.0	0.00570499450173149	1	17	17	0	1
8814	22.1666666666667	433.0	1740.0	0.0056988843234868	1	17	17	0	1
8815	22.175	433.0	1705.25	0.00568787926893215	1	17	17	0	1
8816	22.2	433.0	1682.0	0.00568658500419968	1	17	17	0	1
8817	22.2	433.0	1669.5	0.00569578961798396	1	17	17	0	1
8818	22.2	433.0	1683.33333333333	0.0056765439152221394	1	17	17	0	1
8819	22.2	433.0	1699.75	0.00567152349120271	1	17	17	0	1
8820	22.2	433.0	1696.0	0.00567445206212065	1	17	17	0	1
8821	22.2	433.0	1682.75	0.00566692150640202	1	17	17	0	1
8822	22.2	433.0	1684.0	0.00571336281214124	1	17	17	0	1
8823	22.2	433.0	1699.66666666667	0.005681564419553821	1	17	17	0	1
8824	22.2	433.0	1698.0	0.00567905415734882	1	17	17	0	1
8825	22.2	429.5	1695.0	0.00568281955818575	1	17	17	0	1
8826	22.2	423.666666666667	1675.33333333333	0.00567040785232703	1	17	17	0	1
8827	22.2	419.0	1658.66666666667	0.0056542315342893	1	17	17	0	1
8828	22.2	426.0	1645.5	0.00568281955818575	1	17	17	0	1
8829	22.2	429.5	1652.0	0.00569578961798396	1	17	17	0	1
8830	22.2	426.0	1641.0	0.00568658500419968	1	17	17	0	1
8831	22.2	419.0	1637.5	0.00569118727734716	1	17	17	0	1
8832	22.2	419.0	1628.33333333333	0.005693837101592421	1	17	18	0	1
8833	22.2	419.0	1619.5	0.00569578961798396	1	17	18	0	1
8834	22.2	419.0	1600.5	0.00569578961798396	1	17	18	0	1
8835	22.2	419.0	1602.0	0.00567905415734882	1	17	18	0	1
8836	22.2	419.0	1603.0	0.00567905415734882	1	17	18	0	1
8837	22.2	415.5	1606.75	0.00567445206212065	1	17	18	0	1
8838	22.1666666666667	279.33333333333303	1595.66666666667	0.0056699353075027395	0	17	18	0	1
8839	22.1	0.0	1591.33333333333	0.00565782816583696	0	17	18	0	1
8840	22.1	0.0	1594.5	0.00566087742424663	0	17	18	0	1
8841	22.1	0.0	1585.66666666667	0.00565172973789895	0	17	18	0	1
8842	22.1	0.0	1576.0	0.00565172973789895	0	17	18	0	1
8843	22.1	0.0	1572.0	0.00566087742424663	0	17	18	0	1
8844	22.1	0.0	1568.5	0.00565172973789895	0	17	18	0	1
8845	22.1	0.0	1569.0	0.0056700253772434	0	17	18	0	1
8846	22.1	0.0	1564.66666666667	0.00565782816583696	0	17	18	0	1
8847	22.05	0.0	1550.5	0.005626911966788471	0	17	18	0	1
8848	22.1	0.0	1549.0	0.00565172973789895	0	17	18	0	1
8849	22.033333333333307	0.0	1551.33333333333	0.00562362903779214	0	17	18	0	1
8850	22.025	0.0	1538.25	0.00561453819137265	0	17	18	0	1
8851	22.0	0.0	1536.0	0.00561706350613092	0	17	18	0	1
8852	22.0	0.0	1541.0	0.005609625550666421	0	17	18	0	1
8853	22.0	0.0	1544.0	0.00561706350613092	0	17	18	0	1
8854	22.0	0.0	1533.0	0.00561706350613092	0	17	18	0	1
8855	21.89	0.0	1536.0	0.0055791479212247705	0	17	18	0	1
8856	21.89	0.0	1538.0	0.0055791479212247705	0	17	18	0	1
8857	21.89	0.0	1531.0	0.0055791479212247705	0	17	18	0	1
8858	21.89	0.0	1530.33333333333	0.0055791479212247705	0	17	18	0	1
8859	21.89	0.0	1529.0	0.0055791479212247705	0	17	18	0	1
8860	21.89	0.0	1523.0	0.0055791479212247705	0	17	18	0	1
8861	21.89	0.0	1530.66666666667	0.0055791479212247705	0	17	18	0	1
8862	21.89	0.0	1525.0	0.0055791479212247705	0	17	18	0	1
8863	21.89	0.0	1519.0	0.0055791479212247705	0	17	18	0	1
8864	21.89	0.0	1508.0	0.0055717606182151	0	17	18	0	1
8865	21.89	0.0	1491.5	0.0055643734891169	0	17	18	0	1
8866	21.84	0.0	1499.0	0.00553825944714946	0	17	18	0	1
8867	21.79	0.0	1499.0	0.00553019288745083	0	17	18	0	1
8868	21.79	0.0	1495.5	0.00551224808503896	0	17	18	0	1
8869	21.79	0.0	1491.0	0.005518229571808911	0	17	18	0	1
8870	21.79	0.0	1492.0	0.00551224808503896	0	17	18	0	1
8871	21.76	0.0	1487.33333333333	0.0055080339552081	0	17	18	0	1
8872	21.7	0.0	1489.5	0.00549066676507729	0	17	18	0	1
8873	21.7	0.0	1488.0	0.00549958920680493	0	17	18	0	1
8874	21.7	0.0	1475.0	0.00549958920680493	0	17	18	0	1
8875	21.7	0.0	1470.5	0.00549958920680493	0	17	18	0	1
8876	21.7	0.0	1477.0	0.00549958920680493	0	17	18	0	1
8877	21.7	0.0	1476.0	0.0055141901133333796	0	17	18	0	1
8878	21.7	0.0	1477.0	0.00549958920680493	0	17	18	0	1
8879	21.7	0.0	1484.75	0.00550688957513524	0	17	18	0	1
8880	21.7	0.0	1471.5	0.00550688957513524	0	17	18	0	1
8881	21.7	0.0	1476.0	0.0055141901133333796	0	17	18	0	1
8882	21.7	0.0	1477.5	0.00550688957513524	0	17	18	0	1
8883	21.65	0.0	1475.5	0.00547375722330738	0	17	18	0	1
8884	21.6	0.0	1478.0	0.00545246029355172	0	17	18	0	1
8885	21.6	0.0	1487.0	0.00544802690925694	0	17	18	0	1
8886	21.6	0.0	1483.5	0.00544802690925694	0	17	18	0	1
8887	21.6	0.0	1488.0	0.00544802690925694	0	17	18	0	1
8888	21.6	0.0	1490.0	0.00544802690925694	0	17	18	0	1
8889	21.6	0.0	1483.0	0.00544802690925694	0	17	18	0	1
8890	21.6	0.0	1481.0	0.00544802690925694	0	17	18	0	1
8891	21.533333333333307	0.0	1479.33333333333	0.00543153716204901	0	17	18	0	1
8892	21.5	0.0	1472.25	0.00542771049918892	0	17	19	0	1
8893	21.5	0.0	1473.0	0.00541449273397144	0	17	19	0	1
8894	21.5	0.0	1475.75	0.00542771049918892	0	17	19	0	1
8895	21.5	0.0	1468.0	0.00541449273397144	0	17	19	0	1
8896	21.5	0.0	1469.33333333333	0.0054262418311071285	0	17	19	0	1
8897	21.5	0.0	1474.0	0.00542330451557038	0	17	19	0	1
8898	21.5	0.0	1475.0	0.00541449273397144	0	17	19	0	1
8899	21.445	0.0	1474.0	0.00539612683640535	0	17	19	0	1
8900	21.5	0.0	1477.5	0.00543211654468858	0	17	19	0	1
8901	21.445	0.0	1480.5	0.00540490847105668	0	17	19	0	1
8902	21.39	0.0	1465.0	0.005377816038459321	0	17	19	0	1
8903	21.39	0.0	1469.5	0.0053953194424074796	0	17	19	0	1
8904	21.39	0.0	1468.0	0.005377816038459321	0	17	19	0	1
8905	21.39	0.0	1468.0	0.0053953194424074796	0	17	19	0	1
8906	21.34	0.0	1466.0	0.00536994188844854	0	17	19	0	1
8907	21.356666666666698	0.0	1465.33333333333	0.00538421240298986	0	17	19	0	1
8908	21.29	0.0	1468.0	0.0053620589560631	0	17	19	0	1
8909	21.29	0.0	1471.0	0.0053620589560631	0	17	19	0	1
8910	21.29	0.0	1471.5	0.0053691751993035705	0	17	19	0	1
8911	21.29	0.0	1466.5	0.0053620589560631	0	17	19	0	1
8912	21.29	0.0	1472.0	0.0053620589560631	0	17	19	0	1
8913	21.29	0.0	1472.66666666667	0.0053762916039866715	0	17	19	0	1
8914	21.2675	0.0	1470.75	0.005369602672047579	0	17	19	0	1
8915	21.29	0.0	1469.0	0.0053762916039866715	0	17	19	0	1
8916	21.29	0.0	1467.5	0.00538498965118379	0	17	19	0	1
8917	21.2	0.0	1466.0	0.00533227965384048	0	17	19	0	1
8918	21.2	0.0	1467.0	0.005346432584194079	0	17	19	0	1
8919	21.2	0.0	1468.0	0.005346432584194079	0	17	19	0	1
8920	21.2	0.0	1468.0	0.005346432584194079	0	17	19	0	1
8921	21.2	0.0	1464.5	0.00533935603919388	0	17	19	0	1
8922	21.2	0.0	1460.33333333333	0.005346432584194079	0	17	19	0	1
8923	21.2	0.0	1458.0	0.005346432584194079	0	17	19	0	1
8924	21.1666666666667	0.0	1468.66666666667	0.00533541095458364	0	17	19	0	1
8925	21.2	0.0	1475.0	0.005346432584194079	0	17	19	0	1
8926	21.2	0.0	1474.0	0.005346432584194079	0	17	19	0	1
8927	21.2	0.0	1475.0	0.005346432584194079	0	17	19	0	1
8928	21.15	0.0	1472.5	0.00532990767706535	0	17	19	0	1
8929	21.1	0.0	1473.5	0.0053134279458795395	0	17	19	0	1
8930	21.1	0.0	1483.0	0.0053134279458795395	0	17	19	0	1
8931	21.1333333333333	0.0	1486.0	0.0053244094190945	0	17	19	0	1
8932	21.1	0.0	1485.5	0.0053134279458795395	0	17	19	0	1
8933	21.1	0.0	1488.0	0.0053134279458795395	0	17	19	0	1
8934	21.1	0.0	1494.5	0.0053134279458795395	0	17	19	0	1
8935	21.1	0.0	1487.0	0.0053063954553692	0	17	19	0	1
8936	21.1	0.0	1484.0	0.0053134279458795395	0	17	19	0	1
8937	21.1	0.0	1488.5	0.0053134279458795395	0	17	19	0	1
8938	21.1333333333333	0.0	1490.5	0.0053244094190945	0	17	19	0	1
8939	21.1	0.0	1493.5	0.0053134279458795395	0	17	19	0	1
8940	21.1	0.0	1495.0	0.0053134279458795395	0	17	19	0	1
8941	21.1	0.0	1486.5	0.0053134279458795395	0	17	19	0	1
8942	21.1	0.0	1486.5	0.0053134279458795395	0	17	19	0	1
8943	21.1	0.0	1489.0	0.0053134279458795395	0	17	19	0	1
8944	21.1	0.0	1493.5	0.0053134279458795395	0	17	19	0	1
8945	21.1	0.0	1491.0	0.0053134279458795395	0	17	19	0	1
8946	21.1	0.0	1488.5	0.0053063954553692	0	17	19	0	1
8947	21.1	0.0	1504.0	0.0053063954553692	0	17	19	0	1
8948	21.1	0.0	1500.5	0.005299363122532421	0	17	19	0	1
8949	21.1	0.0	1510.5	0.0053063954553692	0	17	19	0	1
8950	21.0	0.0	1511.0	0.0052666263753790715	0	17	19	0	1
8951	21.1	0.0	1520.0	0.005299363122532421	0	17	19	0	1
8952	21.05	0.0	1516.0	0.00527440427723406	0	17	19	0	1
8953	21.1	0.0	1515.5	0.005299363122532421	0	17	20	0	1
8954	21.05	0.0	1515.5	0.00527440427723406	0	17	20	0	1
8955	21.0	0.0	1526.0	0.00525808505570565	0	17	20	0	1
8956	21.05	0.0	1530.5	0.00527440427723406	0	17	20	0	1
8957	21.1	0.0	1520.5	0.005299363122532421	0	17	20	0	1
8958	21.0	0.0	1518.5	0.00524954396863874	0	17	20	0	1
8959	21.0	0.0	1520.0	0.00524954396863874	0	17	20	0	1
8960	21.0	0.0	1517.0	0.00524954396863874	0	17	20	0	1
8961	21.0	0.0	1518.0	0.00524954396863874	0	17	20	0	1
8962	21.0	0.0	1512.5	0.00524954396863874	0	17	20	0	1
8963	21.0	0.0	1514.5	0.00524954396863874	0	17	20	0	1
8964	21.0	0.0	1506.0	0.00524954396863874	0	17	20	0	1
8965	21.0	0.0	1493.0	0.00524954396863874	0	17	20	0	1
8966	21.0	0.0	1492.0	0.00524954396863874	0	17	20	0	1
8967	21.0	0.0	1472.0	0.00524954396863874	0	17	20	0	1
8968	21.0	0.0	1477.0	0.00524954396863874	0	17	20	0	1
8969	21.0	0.0	1483.0	0.00524954396863874	0	17	20	0	1
8970	21.0	0.0	1486.5	0.00524954396863874	0	17	20	0	1
8971	21.0	0.0	1474.0	0.00524954396863874	0	17	20	0	1
8972	20.9175	0.0	1477.0	0.00522275877965484	0	17	20	0	1
8973	21.0	0.0	1481.0	0.00523556814606058	0	17	20	0	1
8974	20.926666666666698	0.0	1492.0	0.00522109156628242	0	17	20	0	1
8975	21.0	0.0	1507.5	0.00523556814606058	0	17	20	0	1
8976	21.0	0.0	1501.33333333333	0.00523556814606058	0	17	20	0	1
8977	21.0	0.0	1506.0	0.00523556814606058	0	17	20	0	1
8978	21.0	0.0	1507.0	0.00523556814606058	0	17	20	0	1
8979	20.945	0.0	1514.5	0.005217745867909939	0	17	20	0	1
8980	20.945	0.0	1519.5	0.00521000844018663	0	17	20	0	1
8981	20.9725	0.0	1523.5	0.0052188995489630295	0	17	20	0	1
8982	21.0	0.0	1527.5	0.00522004018472635	0	17	20	0	1
8983	20.963333333333303	0.0	1510.0	0.00520818824641829	0	17	20	0	1
8984	21.0	0.0	1511.0	0.00522004018472635	0	17	20	0	1
8985	20.945	0.0	1510.5	0.0052022712033605	0	17	20	0	1
8986	21.0	0.0	1503.33333333333	0.00522004018472635	0	17	20	0	1
8987	21.0	0.0	1507.33333333333	0.00521434679153574	0	17	20	0	1
8988	20.945	0.0	1518.5	0.005185249954266271	0	17	20	0	1
8989	21.0	0.0	1532.5	0.0052029603152288295	0	17	20	0	1
8990	21.0	0.0	1530.5	0.00522004018472635	0	17	20	0	1
8991	21.0	0.0	1538.0	0.0052029603152288295	0	17	20	0	1
8992	21.0	0.0	1538.0	0.0052029603152288295	0	17	20	0	1
8993	21.0	0.0	1528.33333333333	0.0052029603152288295	0	17	20	0	1
8994	21.0	0.0	1533.0	0.0052029603152288295	0	17	20	0	1
8995	21.0	0.0	1528.0	0.0052029603152288295	0	17	20	0	1
8996	21.0	0.0	1522.0	0.0052029603152288295	0	17	20	0	1
8997	20.945	0.0	1517.0	0.005185249954266271	0	17	20	0	1
8998	21.0	0.0	1511.0	0.0051936444148401395	0	17	20	0	1
8999	21.0	0.0	1510.33333333333	0.00518898656842244	0	17	20	0	1
9000	21.0	0.0	1508.5	0.00518898656842244	0	17	20	0	1
9001	21.0	0.0	1510.0	0.00518898656842244	0	17	20	0	1
9002	21.0	0.0	1513.66666666667	0.00518898656842244	0	17	20	0	1
9003	21.0	0.0	1516.0	0.00518898656842244	0	17	20	0	1
9004	21.0	0.0	1512.0	0.00518898656842244	0	17	20	0	1
9005	21.0	0.0	1512.0	0.0051804473630042	0	17	20	0	1
9006	21.0	0.0	1501.33333333333	0.00518329373897424	0	17	20	0	1
9007	21.0	0.0	1500.0	0.00518898656842244	0	17	20	0	1
9008	21.0	0.0	1501.33333333333	0.00518898656842244	0	17	20	0	1
9009	21.0	0.0	1496.0	0.00518898656842244	0	17	20	0	1
9010	21.0	0.0	1498.0	0.0051719083901061	0	17	20	0	1
9011	21.0	0.0	1503.5	0.0051719083901061	0	17	20	0	1
9012	21.0	0.0	1505.0	0.0051719083901061	0	17	21	0	1
9013	21.0	0.0	1507.0	0.0051719083901061	0	17	21	0	1
9014	20.945	0.0	1506.0	0.0051543045954325715	0	17	21	0	1
9015	21.0	0.0	1510.0	0.0051719083901061	0	17	21	0	1
9016	21.0	0.0	1515.0	0.0051719083901061	0	17	21	0	1
9017	21.0	0.0	1520.0	0.00516492213067716	0	17	21	0	1
9018	20.963333333333303	0.0	1517.66666666667	0.0051462262510594	0	17	21	0	1
9019	21.0	0.0	1518.5	0.00515793602689064	0	17	21	0	1
